    i1 i2  dummy0 dummy1 scafac  m1    m2      angle LO[pb]   rel_error NLO[pb]   rel_error   K    LO_ms[pb] NLO_ms[pb]  
ll  0  0     0.0    0.0    1.0 5000.2 5000.2  0.000 0.328E-15 0.176E-02 0.489E-15 0.205E-02 0.0000 0.328E-15  0.00    
ll  1  0     0.0    0.0    1.0 5000.2 5000.2  0.000 0.226E-15 0.256E-02 0.339E-15 0.295E-02 0.0000 0.226E-15  0.00    
ll  2  0     0.0    0.0    1.0 5000.2 5000.2  0.000 0.102E-15 0.565E-02 0.150E-15 0.693E-02 0.0000 0.102E-15  0.00    
ll  3  0     0.0    0.0    1.0 4999.6 4999.6  0.000 0.167E-15 0.345E-02 0.263E-15 0.381E-02 0.0000 0.167E-15  0.00    
ll  4  0     0.0    0.0    1.0 5000.2 4999.6  0.000 0.570E-15 0.101E-02 0.902E-15 0.111E-02 0.0000 0.571E-15  0.00    
ll  5  0     0.0    0.0    1.0 5000.2 4999.6  0.000 0.320E-16 0.181E-01 0.121E-15 0.896E-02 0.0000 0.320E-16  0.00    
ll  6  0     0.0    0.0    1.0 4999.8 4999.8  0.999 0.120E-15 0.479E-02 0.176E-15 0.575E-02 0.0000 0.121E-15  0.00    
ll  7  0     0.0    0.0    1.0 5000.6 5000.6  0.999 0.124E-15 0.464E-02 0.182E-15 0.554E-02 0.0000 0.124E-15  0.00    
ll  8  0     0.0    0.0    1.0 4999.8 5000.6  0.999 0.415E-16 0.139E-01 0.652E-16 0.210E-01 0.0000 0.416E-16  0.00    
ll  9  0     0.0    0.0    1.0 4999.6 4999.6  0.000 0.167E-15 0.345E-02 0.263E-15 0.381E-02 0.0000 0.167E-15  0.00    
ll 10  0     0.0    0.0    1.0 4999.8 4999.6  0.999 0.275E-15 0.210E-02 0.435E-15 0.230E-02 0.0000 0.275E-15  0.00    
ll 11  0     0.0    0.0    1.0 4999.8 4999.6  0.999 0.154E-16 0.375E-01 0.583E-16 0.250E-01 0.0000 0.154E-16  0.00    
ll 12  0     0.0    0.0    1.0 5000.6 4999.6  0.999 0.295E-15 0.195E-02 0.467E-15 0.214E-02 0.0000 0.296E-15  0.00    
ll 13  0     0.0    0.0    1.0 5000.6 4999.6  0.999 0.166E-16 0.348E-01 0.627E-16 0.223E-01 0.0000 0.166E-16  0.00    
ll 14  0     0.0    0.0    1.0 1009.9 1009.9  0.000 0.767E-05 0.901E-03 0.851E-05 0.746E-03 1.1107 0.767E-05 0.852E-05
tb  1  0     0.0    0.0    1.0 5001.4 5001.4  0.875 0.237E-13 0.771E-03 0.276E-12 0.467E-03 0.0000 0.237E-13  0.00    
bb  1  0     0.0    0.0    1.0 4999.6 4999.6  0.970 0.240E-13 0.771E-03 0.278E-12 0.467E-03 0.0000 0.240E-13  0.00    
